0-1 0-2 0-3 0-4 0-5 0-6 0-7 1-4 2-4 2-5
4-5 4-9 5-8 6-7 6-8 6-9
0-2 0-6 0-7 0-8 1-4 1-5 2-3 2-9 4-6 5-6
0-2 0-3 0-5 0-10 0-12 0-16 0-18 0-20 0-21 0-22
0-23 0-26 0-27 0-28 0-39 0-41 0-45 0-46 0-47 0-48
0-63 0-64 0-65 0-66 0-67 0-68 0-70 0-77 0-79 0-83
0-85 0-87 0-88 0-89 0-93 0-94 0-95 0-97 0-98 1-2
1-5 1-6 1-9 1-12 1-13 1-14 1-18 1-19 1-21 1-22
1-23 1-24 1-25 1-28 1-32 1-34 1-37 1-38 1-39 1-40
1-46 1-48 1-49 1-51 1-58 1-59 1-70 1-72 1-75 1-82
1-87 1-88 1-94 2-4 2-7 2-14 2-18 2-19 2-20 2-22
2-29 2-32 2-34 2-35 2-36 2-39 2-41 2-43 2-57 2-58
2-62 2-68 2-76 2-77 2-78 2-86 2-87 2-91 2-92 2-96
2-98 3-4 3-5 3-6 3-9 3-10 3-13 3-15 3-20 3-21
3-25 3-28 3-30 3-31 3-32 3-37 3-38 3-40 3-41 3-44
3-46 3-48 3-49 3-50 3-51 3-52 3-55 3-61 3-62 3-65
3-66 3-68 3-69 3-70 3-72 3-74 3-76 3-79 3-83 3-86
3-88 3-90 3-98 4-6 4-9 4-12 4-13 4-21 4-23 4-27
4-29 4-31 4-33 4-34 4-41 4-42 4-48 4-49 4-51 4-55
4-56 4-58 4-60 4-63 4-64 4-65 4-69 4-74 4-79 4-90
4-93 4-99 5-6 5-19 5-21 5-23 5-26 5-27 5-28 5-30
5-31 5-39 5-42 5-54 5-57 5-59 5-60 5-62 5-65 5-66
5-67 5-71 5-74 5-76 5-77 5-78 5-84 5-87 5-88 5-90
5-91 6-8 6-10 6-12 6-15 6-21 6-24 6-28 6-30 6-33
6-34 6-35 6-38 6-39 6-41 6-42 6-44 6-50 6-51 6-55
6-58 6-61 6-64 6-66 6-67 6-68 6-69 6-78 6-79 6-80
6-82 6-83 6-87 6-91 6-94 6-95 6-96 6-99 7-9 7-10
7-11 7-13 7-17 7-22 7-23 7-37 7-38 7-39 7-43 7-47
7-49 7-50 7-52 7-58 7-59 7-65 7-67 7-69 7-73 7-74
7-80 7-86 7-87 7-90 7-92 7-95 7-97 8-10 8-12 8-13
8-18 8-19 8-21 8-22 8-23 8-25 8-32 8-34 8-36 8-41
8-43 8-44 8-48 8-50 8-51 8-53 8-56 8-61 8-63 8-76
8-85 8-86 8-87 8-88 8-91 8-94 8-99 9-10 9-11 9-17
9-19 9-22 9-25 9-27 9-28 9-31 9-35 9-39 9-41 9-43
9-52 9-56 9-58 9-59 9-63 9-67 9-69 9-72 9-73 9-79
9-80 9-83 9-86 9-88 9-89 9-93 9-94 10-13 10-18 10-19
10-20 10-21 10-22 10-32 10-37 10-38 10-39 10-40 10-45 10-47
10-52 10-55 10-66 10-67 10-69 10-70 10-74 10-77 10-80 10-81
10-88 10-90 10-91 10-97 10-99 11-14 11-15 11-17 11-22 11-26
11-29 11-30 11-33 11-34 11-35 11-36 11-40 11-47 11-48 11-52
11-56 11-57 11-60 11-67 11-72 11-74 11-77 11-89 11-94 11-96
11-99 12-15 12-20 12-24 12-29 12-34 12-35 12-38 12-39 12-40
12-41 12-43 12-46 12-47 12-50 12-52 12-55 12-56 12-59 12-61
12-63 12-65 12-66 12-67 12-70 12-73 12-74 12-77 12-86 12-88
12-92 12-98 13-14 13-16 13-19 13-20 13-21 13-30 13-32 13-33
13-34 13-35 13-39 13-41 13-42 13-45 13-46 13-48 13-50 13-51
13-54 13-57 13-59 13-65 13-66 13-71 13-76 13-79 13-82 13-84
13-87 13-90 13-91 13-93 13-94 13-95 13-96 13-97 14-15 14-23
14-24 14-29 14-34 14-36 14-38 14-39 14-42 14-44 14-54 14-58
14-60 14-62 14-65 14-71 14-73 14-74 14-75 14-77 14-80 14-82
14-84 14-86 14-88 14-89 14-92 14-96 15-21 15-24 15-25 15-27
15-29 15-33 15-38 15-40 15-45 15-46 15-50 15-52 15-54 15-55
15-57 15-59 15-60 15-67 15-71 15-81 15-82 15-92 15-97 15-99
16-22 16-23 16-26 16-27 16-29 16-31 16-32 16-34 16-36 16-41
16-46 16-48 16-54 16-57 16-58 16-59 16-64 16-68 16-72 16-74
16-76 16-81 16-82 16-85 16-86 16-93 16-95 16-97 17-21 17-23
17-35 17-37 17-39 17-40 17-45 17-46 17-47 17-50 17-52 17-59
17-60 17-61 17-64 17-66 17-73 17-75 17-76 17-79 17-87 17-88
17-91 17-93 17-94 18-20 18-23 18-24 18-25 18-26 18-27 18-29
18-30 18-31 18-32 18-33 18-36 18-38 18-40 18-41 18-42 18-45
18-46 18-53 18-55 18-56 18-57 18-58 18-60 18-63 18-66 18-69
18-73 18-74 18-75 18-77 18-78 18-79 18-94 18-98 19-21 19-23
19-25 19-30 19-31 19-39 19-41 19-42 19-47 19-48 19-49 19-50
19-52 19-53 19-54 19-56 19-62 19-66 19-72 19-75 19-78 19-87
19-88 19-91 19-93 19-95 19-96 19-97 20-21 20-22 20-24 20-25
20-26 20-27 20-33 20-34 20-35 20-38 20-39 20-40 20-42 20-45
20-47 20-48 20-54 20-55 20-56 20-57 20-60 20-64 20-67 20-70
